,class,tweet,Tokenized_tweets
5532,Racist,How do you circumcise a hillbilly?  -Kick his sister in the jaw.   #MyLatinaCrush https://t.co/coL6Gi7jsA,How circumcise hillbilly sister jaw MyLatinaCrush https
4117,Sexist,Report this cunt please @AlphaWelbeck https://t.co/uqg5LNKAxG,Report cunt please AlphaWelbeck https
12271,Sexist,Twat https://t.co/mpuhO9Ag0j,Twat https
12488,Sexist,"People actually like this guy, he’s the biggest virgin on this platform, cunt of a person https://t.co/Wyvxm0pgn0",People actually like guy biggest virgin platform cunt person https
1528,Racist,THIS FUCKONG NIGGERRREE BITCH BETTER NIGGER THE ENTIRE SHIT UPPPPPPP OMGGGG https://t.co/yJhJOATJzb,THIS FUCKONG NIGGERRREE BITCH BETTER NIGGER THE ENTIRE SHIT UPPPPPPP OMGGGG https
2469,Sexist,"Welp, scouter twat has either been reported or he deactivated. https://t.co/sLE78cv9xP",Welp scouter twat either reported deactivated https
7781,Sexist,@funder We obviously don’t need you or your twat party to fix the damage you’ve done to this country. https://t.co/VVtokMglcW,funder We obviously need twat party fix damage done country https
1454,religion_offensive,Every religion is equally rediculous. This is accurate as hell. pic.twitter.com/mpk0Jk6uGu,Every religion equally rediculous This accurate hell
3830,Racist,Lil Nigga But Im Big Dawg 💪🏾 https://t.co/lbdxnbv23K,Lil Nigga But Im Big Dawg https
12235,Sexist,When Trent Alexander Arnold is passing by the maternity clinic.   Cunt. https://t.co/I8bxe2OKWG,When Trent Alexander Arnold passing maternity clinic Cunt https
7412,Racist,@aintulefteye Move around little nigger https://t.co/XVvDAqwKHg,aintulefteye Move around little nigger https
644,Sexist,Full Movie: https://t.co/ljZUPMeXqU Playful babe in bikini getting her cunt licked and fucked hard... https://t.co/6iCIcaaey6,Full Movie https Playful babe bikini getting cunt licked fucked hard https
10566,Sexist,@ChallengeMTV Dude is a twat but... https://t.co/AsCrOnyXDz,ChallengeMTV Dude twat https
16277,Non_Hate,"@perboysen Been a while, but I still really miss Vienna. I'm jealous, but hope you have a great time. ",perboysen Been I still really miss Vienna I jealous hope great time
3714,Racist,@damestic_ Here this nigga go again https://t.co/CcaWS1rB27,Here nigga go https
7648,Non_Hate,"@blaqkmess You may not have, keep positive ",blaqkmess You may keep positive
11279,Non_Hate,@mariusoczon i lovee Chungking Express! And other Wong Kar Wai films.,mariusoczon lovee Chungking Express And Wong Kar Wai films
9014,Racist,Don’t tell me about loyalty nigga that’s just ah word to you bitches✨ 💯 #LONGLIVEMYNIGGAS #CTS https://t.co/E4WYXbd1hH,Don tell loyalty nigga ah word LONGLIVEMYNIGGAS CTS https
10369,Racist,Happy #NationalPetDay to my nigga kane! https://t.co/MwSyZbMZ3e,Happy NationalPetDay nigga kane https
11116,Sexist,@aIeexx @WhatTheFFacts sTiLl LiViNG In bRiStol. yOu eNGliSh cUNt. https://t.co/taX8biRCRE,aIeexx WhatTheFFacts sTiLl LiViNG In bRiStol yOu eNGliSh cUNt https
10980,Sexist,@washingtonpost Race Card &amp; Gay Card played in the same hand? 🧐 Nice next level proliferation @washingtonpost https://t.co/PFjE6f9Mp8,washingtonpost Race Card amp Gay Card played hand Nice next level proliferation washingtonpost https
19692,Racist,kidding man is half asian half white from the netherlands the only redneck i’ll stoop down to is chris evans https://t.co/SFpiXW4OIE,kidding man half asian half white netherlands redneck stoop chris evans https
15924,Racist,@kyra254 You heard me spiced nigger https://t.co/FKuyM8xJuO,kyra254 You heard spiced nigger https
