,class,tweet,Tokenized_tweets
11621,Non_Hate,"Theres plenty of events on this weekend on the Gold Coast: Coffee Expo @ Marina Mirage, Wintersun @ Coolangatta &amp; Blues On Broadbeach. ",Theres plenty events weekend Gold Coast Coffee Expo Marina Mirage Wintersun Coolangatta amp Blues On Broadbeach
19014,Non_Hate,is @cantersdeli  http://twitpic.com/6qg8u,cantersdeli http
6454,Non_Hate,@ruby_gem @andrewdisley call in at the ferret on your way back!,andrewdisley call ferret way back
18635,Racist,"@MBMBeautyy @yungiamoni Ion een like a mf touching my feet, dis hoe biting her nigga toe nails off https://t.co/emMQovsFll",MBMBeautyy yungiamoni Ion een like mf touching feet dis hoe biting nigga toe nails https
3466,Sexist,Assuming that means hun cunt😂😂😂 https://t.co/oUDEKpxbX2,Assuming means hun https
165,Non_Hate,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself ",Well Done Visteon Belfast 2 years salary paid Just shows happens stand
2428,Sexist,@elitelife_kd AND WHAT NIGGA? https://t.co/78tyAgQOcj,AND WHAT NIGGA https
19914,Non_Hate,"TGIF and 15 days term holidays for my daughter ! Cool, a good break from packing lunches ",TGIF 15 days term holidays daughter Cool good break packing lunches
5444,Racist,@nineaace My nigga Barack was front row too https://t.co/3wbhtDQVgz,nineaace My nigga Barack front row https
8814,Non_Hate,"Ready for a great date night remembering, celebrating, and thanking Jesus for all we've seen Him do... I still can hardly take it all in. ",Ready great date night remembering celebrating thanking Jesus seen Him I still hardly take
2331,Racist,ohya nigga got me blocked https://t.co/xNza4886l4,ohya nigga got blocked https
5877,Sexist,10000% id take a bullet for this cunt https://t.co/J6LMk9mkfU,10000 id take bullet cunt https
5474,Sexist,WHEN YOU FINALLY GET TO MEET YOUR GIRL'S SIDE NIGGA ☺ https://t.co/2taMQviMfM,WHEN YOU FINALLY GET TO MEET YOUR GIRL SIDE NIGGA https
2240,Sexist,Second time this #sub #faggot has come over to be used an abused by #myripecock #raw #rawislaw #bbbh #bareback #bb33 https://t.co/Iu0EIZtajf,Second time sub faggot come used abused myripecock raw rawislaw bbbh bareback bb33 https
2484,Sexist,Is there any cunt out there who knows wit tune this is been driving me mental since last week help is out 😩🙏🏼 https://t.co/J79E258qQv,Is cunt knows wit tune driving mental since last week help https
17371,Racist,"This nigga weird, but I love it 🥰 https://t.co/cWCPTN0C0X",This nigga weird I love https
2541,religion_offensive,"Conservative ""religion"" is BULL SHIT!!",Conservative religion BULL SHIT
10987,Racist,nigga came with me but he ain’t mine mine https://t.co/wa3On2cubV,nigga came mine mine https
13745,Racist,LMFAO MY NIGGA WHAT??! 😭😭😭😭 https://t.co/BEQRINg2we,LMFAO MY NIGGA WHAT https
14474,Non_Hate,"@dddiva ty for tweeting about my &quot;panda face&quot; tote giveaway!  good luck, love! xo (p.s. remember 15% entire store with &quot;PAPERCAKES15&quot;!)",dddiva ty tweeting quot panda face quot tote giveaway good luck love xo remember 15 entire store quot PAPERCAKES15 quot
4028,Sexist,I know Kodak finna drop some retarded heat https://t.co/D9JoVe92R1,I know Kodak finna drop retarded heat https
18491,Non_Hate,"Rolled a hunter *blush* to play with my wife's new paladin. Recruit a friend is pretty fun, hope to terrorize BGS soon ",Rolled hunter blush play wife new paladin Recruit friend pretty fun hope terrorize BGS soon
142,religion_offensive,"@ julia72 concur. but i think that ""big religion"" is scary as hell no matter the sect. mixing religion and politics is scary no matter what.",julia72 concur think big religion scary hell matter sect mixing religion politics scary matter
4038,Racist,NIGGA SAID THAT AND TURNT THE COMMENTS OFF😂😂😂 https://t.co/rHsKJZsYB3,NIGGA SAID THAT AND TURNT THE COMMENTS https
15613,Racist,This Nigga Is The Best Rapper Out IDFC fight me @GGYOUNGBOY 🐐 https://t.co/5m7EeYoYQP,This Nigga Is The Best Rapper Out IDFC fight GGYOUNGBOY https
13392,Sexist,@NotJdot @Fridagduuh https://t.co/CyIOJvv8eF  And damnnn they got this bitch 😭😭 https://t.co/R5M2VBZ4Lb,NotJdot Fridagduuh https And damnnn got bitch https
10456,Racist,@MichaelTheKid11 @AliAbdelaziz00 Lmao liking your own tweet 😂 lame ass nigga https://t.co/IIeGEF7fEK,MichaelTheKid11 AliAbdelaziz00 Lmao liking tweet lame ass nigga https
2368,Non_Hate,@natalie111 noone cares!! Haha jk. Love you,natalie111 noone cares Haha jk Love
5640,Sexist,"Another day, another feminazi... https://t.co/jEblMOVSIm",Another day another feminazi https
7830,Racist,"No Re-Sentencing For Jason Van Dyke, Illinois Supreme Court Rules https://t.co/590EIpR7ss https://t.co/wzBlUDa9Sr",No For Jason Van Dyke Illinois Supreme Court Rules https https
4547,Racist,@blokemask Nigger https://t.co/OTTO7b1WZB,blokemask Nigger https
718,Sexist,Looks like my nigga Ruby is alive and not a single sight of Olivia 🧐 #onmyblockseason2 https://t.co/B8lOEYAVnT,Looks like nigga Ruby alive single sight Olivia onmyblockseason2 https
5661,Non_Hate,got to go.... i'll tweet y'all later.. via my phone,got go tweet later via phone
14118,Sexist,"New sale! My vids are lit! My GUSHING, SQUIRTING little cunt https://t.co/6OcJAwcVIh #MVSales #ManyVids https://t.co/OG3vKYWYEr",New sale My vids lit My GUSHING SQUIRTING little cunt https MVSales ManyVids https
1631,Racist,@DonaldJTrumpJr We Love ya POTUS! #BuildTheWall! https://t.co/Dkxubxs3GX,DonaldJTrumpJr We Love ya POTUS BuildTheWall https
4712,Non_Hate,"In corona, great flight ",In corona great flight
287,Non_Hate,Today is my brother's birthday  Seeing all my family today,Today brother birthday Seeing family today
15522,Non_Hate,"morrrniing. :] yesterday the party was awesome. i loved it, mostly i hanged out with my cousins, and play ping-pong. ",morrrniing yesterday party awesome loved mostly hanged cousins play
1163,Non_Hate,"@r3v re: twitter regex filters, do you know of any that are currently working on this or have implemented it? Looking to start a project. ",r3v twitter regex filters know currently working implemented Looking start project
1488,Racist,@RayyIzBaee How I go to sleep at night knowing the world hates niggers and I am a nigger and I can say the n word https://t.co/cPaF1EX27T,RayyIzBaee How I go sleep night knowing world hates niggers I nigger I say n word https
3067,religion_offensive,You said Jewish his religion has no interest to me. He is an evil man just google him for fucks sake.,You said Jewish religion interest He evil man google fucks sake
3890,Sexist,The Full Gallery: https://t.co/pAj2BdCktC Busty babe with tight ass and big tits plays with her cunt... https://t.co/FWptcPVbGV,The Full Gallery https Busty babe tight ass big tits plays cunt https
1103,religion_offensive,I said that awhile ago. He looks just like Tom Cruise. That whole religion is wacky as fuck,I said awhile ago He looks like Tom Cruise That whole religion wacky fuck
1844,religion_offensive,What is your point? Who cares about her religion? Or colour?,What point Who cares religion Or colour
1098,Non_Hate,@504chucky did u remember to wash behind ur ears?  lol,504chucky u remember wash behind ur ears lol
16766,Racist,NIGGA WANTS TO TALK BUT HE LOOKS LIKE MARECHIYO OMAEDA FORM BLEACH @rickychris__ https://t.co/9gjdzEwFsD,NIGGA WANTS TO TALK BUT HE LOOKS LIKE MARECHIYO OMAEDA FORM BLEACH https
8747,Racist,@iIuvwoozi u rlly came for me.... nigger..... https://t.co/b5mC4B2Ajk,iIuvwoozi u rlly came nigger https
2389,Sexist,https://t.co/hFE3LShVYg  #sissy #crossdresser #travesti #trap #faggot #gay #mtf #tgurl #shemale #captions   follow! https://t.co/oq8oBwiWbZ,https sissy crossdresser travesti trap faggot gay mtf tgurl shemale captions follow https
8229,Sexist,Once again we get that abusive cunt in another chapter yaaaaaay https://t.co/oQXMfr4T3Q,Once get abusive cunt another chapter yaaaaaay https
7221,Racist,lock this nigga up right now https://t.co/KVGGA12E5W,lock nigga right https
1851,Sexist,@mancguyisback I want your big meaty Cock deep inside my tight faggot ass https://t.co/PHefo7qxzy,mancguyisback I want big meaty Cock deep inside tight faggot ass https
2454,Non_Hate,it's the gackie anniversary!!,gackie anniversary
2775,religion_offensive,You're the religion and every fucking thing that comes with it. And if your sassy demon is summoned then so be it!,You religion every fucking thing comes And sassy demon summoned
1528,Sexist,nigga trying to distract us from the fact that he ain’t doing shit. IM ON TO YOUR ASS BITCH! https://t.co/RCx4UHApks,nigga trying distract us fact shit IM ON TO YOUR ASS BITCH https
8515,Non_Hate,I just discovered that Alex Day (nerimon) put my Amazon screenshot in his diary entry. Nice note to end the day on,I discovered Alex Day nerimon put Amazon screenshot diary entry Nice note end day
17230,Non_Hate,@Rochellewiseman High Five - last night was Amaazzing  good luck with the rest of the tour x,Rochellewiseman High Five last night Amaazzing good luck rest tour x
